MORTGAGE__person_home_ownership,OTHER__person_home_ownership,OWN__person_home_ownership,RENT__person_home_ownership,DEBTCONSOLIDATION__loan_intent,EDUCATION__loan_intent,HOMEIMPROVEMENT__loan_intent,MEDICAL__loan_intent,PERSONAL__loan_intent,VENTURE__loan_intent,N__cb_person_default_on_file,Y__cb_person_default_on_file,person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,loan_status
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9135802469135802,0.1925133689839572,0.0,0.0782608695652174,0.5668662674650699,0.1590909090909091,0.7096774193548387,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.2709447415329768,0.0689655172413793,0.2260869565217391,0.3932135728542914,0.3181818181818182,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6172839506172839,0.8627450980392157,0.4137931034482758,0.5652173913043478,0.5484031936127745,0.2499999999999999,0.1290322580645161,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9135802469135802,0.2067736185383244,0.5517241379310345,0.3369565217391304,0.5484031936127745,0.6136363636363636,1.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6131907308377896,0.4137931034482758,0.1956521739130435,0.5174650698602794,0.1136363636363636,0.3870967741935484,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5925925925925926,1.0,0.4137931034482758,0.2608695652173913,0.5558882235528942,0.0909090909090909,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.4313368983957219,0.5517241379310345,0.2608695652173913,0.5484031936127745,0.2272727272727272,0.1935483870967742,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7160493827160493,0.5418894830659536,0.1379310344827586,0.1304347826086956,0.5484031936127745,0.0909090909090909,0.3225806451612903,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.445632798573975,0.6206896551724138,0.1739130434782608,0.4441117764471058,0.1363636363636363,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5432098765432098,0.285204991087344,0.0689655172413793,0.3478260869565217,0.7984031936127745,0.4545454545454545,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7407407407407407,0.392156862745098,0.4137931034482758,0.7391304347826086,0.5484031936127745,0.7045454545454545,0.5806451612903226,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5432098765432098,0.1368983957219251,0.0,0.1043478260869565,0.5284431137724551,0.2954545454545454,0.1935483870967742,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9382716049382716,0.4106951871657754,0.1379310344827586,0.391304347826087,0.5484031936127745,0.3636363636363636,0.7741935483870968,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.392156862745098,0.4827586206896552,0.1826086956521739,0.4945109780439122,0.1818181818181818,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8148148148148148,0.5561497326203209,0.4827586206896552,0.4347826086956521,0.6516966067864272,0.2954545454545454,0.5806451612903226,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7160493827160493,0.5704099821746881,0.896551724137931,0.6521739130434783,0.6846307385229542,0.4318181818181817,0.3225806451612903,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7407407407407407,0.259536541889483,0.1379310344827586,0.5217391304347826,0.531437125748503,0.7499999999999999,0.5806451612903226,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.7557932263814616,0.2068965517241379,0.5217391304347826,0.3263473053892216,0.2499999999999999,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9629629629629628,0.2424242424242424,0.0689655172413793,0.6086956521739131,0.8772455089820359,0.9318181818181815,1.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9629629629629628,0.5133689839572193,0.3448275862068966,0.8695652173913043,0.6332335329341318,0.6363636363636364,0.9032258064516128,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7407407407407407,0.35650623885918,0.3448275862068966,0.217391304347826,0.5558882235528942,0.2272727272727272,0.5161290322580645,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5185185185185185,0.1796791443850267,0.0689655172413793,0.1739130434782608,0.4236526946107785,0.3636363636363636,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.2709447415329768,0.5517241379310345,0.3478260869565217,0.5733532934131736,0.4772727272727272,0.1290322580645161,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.691358024691358,0.2530909090909091,0.3448275862068966,0.2391304347826087,0.5733532934131736,0.3409090909090908,0.3225806451612903,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7407407407407407,0.5276292335115864,0.0,0.3315217391304347,0.5484031936127745,0.2272727272727272,0.3225806451612903,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.2923351158645276,0.2758620689655172,0.2934782608695652,0.2989021956087824,0.3636363636363636,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.3632798573975044,0.3448275862068966,0.8695652173913043,0.5728542914171657,0.8863636363636362,0.1935483870967742,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7901234567901234,0.463458110516934,0.1379310344827586,0.1826086956521739,0.7380239520958084,0.1363636363636363,0.6451612903225806,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5432098765432098,0.8556149732620321,0.2068965517241379,0.417391304347826,0.659680638722555,0.1818181818181818,0.2580645161290322,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.4606060606060606,0.1379310344827586,0.217391304347826,0.3942115768463074,0.1818181818181818,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.1326203208556149,0.2758620689655172,0.0804347826086956,0.5484031936127745,0.2272727272727272,0.5161290322580645,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7407407407407407,0.2424242424242424,0.0,0.1043478260869565,0.7769461077844312,0.1590909090909091,0.3225806451612903,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6419753086419753,0.35650623885918,0.0689655172413793,0.5217391304347826,0.5484031936127745,0.5454545454545454,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.409982174688057,0.0,0.217391304347826,0.5484031936127745,0.2045454545454545,0.3870967741935484,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7407407407407407,0.1176470588235294,0.0,0.1739130434782608,0.7095808383233534,0.5454545454545454,0.4516129032258064,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.3065668449197861,0.4827586206896552,0.5217391304347826,0.68812375249501,0.6363636363636364,0.2580645161290322,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.213903743315508,0.3448275862068966,0.1565217391304348,0.6197604790419162,0.2727272727272727,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6419753086419753,0.4349376114081996,0.2068965517241379,0.3260869565217391,0.5114770459081837,0.2727272727272727,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.1625668449197861,0.2758620689655172,0.2608695652173913,0.5484031936127745,0.5909090909090908,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.6844919786096256,0.4137931034482758,0.8695652173913043,0.5543912175648703,0.4772727272727272,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.3422459893048128,0.1379310344827586,0.3043478260869565,0.6726546906187625,0.3409090909090908,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5432098765432098,0.4491978609625668,0.2068965517241379,0.4347826086956521,0.4461077844311377,0.3636363636363636,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.691358024691358,0.3422459893048128,0.0,0.3043478260869565,0.6327345309381238,0.3409090909090908,0.6451612903225806,1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.691358024691358,0.213903743315508,0.0689655172413793,0.208695652173913,0.6721556886227545,0.3636363636363636,0.5161290322580645,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7654320987654321,0.3921283422459893,0.4137931034482758,0.217391304347826,0.5484031936127745,0.2045454545454545,0.6451612903225806,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.142602495543672,0.1379310344827586,0.1304347826086956,0.6541916167664671,0.3409090909090908,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5679012345679012,0.5704099821746881,0.4827586206896552,0.9565217391304348,0.531437125748503,0.6363636363636364,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7160493827160493,0.5347593582887701,0.0689655172413793,0.5217391304347826,0.4805389221556886,0.3636363636363636,0.3870967741935484,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6172839506172839,0.4135472370766488,0.6206896551724138,0.6956521739130435,0.5484031936127745,0.6363636363636364,0.1290322580645161,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8888888888888888,0.2909090909090909,0.4827586206896552,0.3130434782608696,0.81437125748503,0.409090909090909,0.7096774193548387,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.3101604278074866,0.1379310344827586,0.391304347826087,0.4805389221556886,0.4772727272727272,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7160493827160493,0.1212121212121212,0.0,0.0630434782608695,0.5484031936127745,0.2045454545454545,0.3870967741935484,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9629629629629628,0.4563279857397504,0.1379310344827586,0.3804347826086957,0.5484031936127745,0.3181818181818182,0.8387096774193549,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5679012345679012,0.320855614973262,0.0,0.1956521739130435,0.4615768463073852,0.2272727272727272,0.2580645161290322,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.4563279857397504,0.4137931034482758,0.2391304347826087,0.3562874251497006,0.2045454545454545,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.5062388591800356,0.2758620689655172,0.2608695652173913,0.5484031936127745,0.1818181818181818,0.2580645161290322,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8395061728395061,0.8597433155080214,0.6206896551724138,0.417391304347826,0.5484031936127745,0.1818181818181818,0.4516129032258064,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.5347593582887701,0.3448275862068966,0.0652173913043478,0.3263473053892216,0.0454545454545454,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6419753086419753,0.3137254901960784,0.5517241379310345,0.5217391304347826,0.940119760479042,0.6136363636363636,0.1935483870967742,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5925925925925926,0.7130124777183601,0.3448275862068966,0.5217391304347826,0.6077844311377245,0.2727272727272727,0.1935483870967742,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8148148148148148,0.2424242424242424,1.0,0.4858695652173913,0.7465069860279442,0.7499999999999999,0.5161290322580645,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.2331550802139037,0.5517241379310345,0.1826086956521739,0.3637724550898203,0.2954545454545454,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7901234567901234,0.427807486631016,1.0,0.217391304347826,0.3637724550898203,0.1818181818181818,0.5806451612903226,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.5561497326203209,0.3448275862068966,0.7391304347826086,0.5484031936127745,0.4999999999999999,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7160493827160493,0.7843137254901961,0.2758620689655172,1.0,0.9176646706586828,0.4999999999999999,0.5161290322580645,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7160493827160493,0.6987522281639929,0.896551724137931,0.6086956521739131,0.5114770459081837,0.3181818181818182,0.3225806451612903,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.7130124777183601,0.3448275862068966,1.0,0.5484031936127745,0.5454545454545454,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2496256684491978,0.2758620689655172,0.1521739130434782,0.6327345309381238,0.2272727272727272,1.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.691358024691358,0.3473440285204991,0.1379310344827586,0.5217391304347826,0.6422155688622755,0.5681818181818181,0.6451612903225806,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5432098765432098,0.1283422459893048,0.2068965517241379,0.1304347826086956,0.3942115768463074,0.3863636363636363,0.2580645161290322,1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5679012345679012,0.5704099821746881,0.2068965517241379,0.1739130434782608,0.721556886227545,0.1136363636363636,0.2580645161290322,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5679012345679012,0.3992869875222816,0.2758620689655172,0.591304347826087,0.7599800399201597,0.5454545454545454,0.2580645161290322,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7407407407407407,0.5704099821746881,0.2758620689655172,0.4673913043478261,0.3078842315369262,0.2954545454545454,0.3225806451612903,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5679012345679012,0.35650623885918,0.0,0.2652173913043478,0.5484031936127745,0.2727272727272727,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5925925925925926,0.3850267379679144,0.1379310344827586,0.8695652173913043,0.8228542914171656,0.8409090909090908,0.1290322580645161,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.320855614973262,0.2758620689655172,0.8695652173913043,0.6407185628742516,1.0,0.6451612903225806,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.691358024691358,0.2002139037433155,0.0,0.5217391304347826,0.3932135728542914,0.9772727272727272,0.3225806451612903,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5925925925925926,0.2281639928698752,0.0689655172413793,0.117391304347826,0.5484031936127745,0.1818181818181818,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7160493827160493,0.6880570409982175,0.896551724137931,0.4347826086956521,0.4431137724550898,0.2272727272727272,0.5161290322580645,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7160493827160493,0.4705882352941176,0.6896551724137931,0.3043478260869565,0.4945109780439122,0.2499999999999999,0.3870967741935484,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.7130124777183601,0.0689655172413793,0.6260869565217392,0.5843313373253494,0.3181818181818182,0.1935483870967742,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.1711229946524064,1.0,0.4347826086956521,0.591816367265469,0.9545454545454544,0.967741935483871,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7901234567901234,0.6417112299465241,0.1379310344827586,0.4347826086956521,0.5548902195608783,0.2499999999999999,0.5161290322580645,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6172839506172839,0.2067736185383244,0.0,0.1304347826086956,1.0,0.2272727272727272,0.1290322580645161,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.1833582887700534,0.0689655172413793,0.4021739130434782,0.3263473053892216,0.818181818181818,0.1290322580645161,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5925925925925926,0.5133689839572193,0.2758620689655172,0.782608695652174,0.3932135728542914,0.5681818181818181,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.285204991087344,0.2758620689655172,0.3043478260869565,0.5778443113772456,0.3863636363636363,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7160493827160493,0.427807486631016,0.3448275862068966,0.4347826086956521,0.3932135728542914,0.3863636363636363,0.5161290322580645,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.463458110516934,0.4827586206896552,0.6521739130434783,0.5284431137724551,0.5227272727272727,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9135802469135802,0.106951871657754,0.0,0.217391304347826,0.3862275449101797,0.7499999999999999,0.8387096774193549,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5432098765432098,0.1711229946524064,0.1379310344827586,0.217391304347826,0.4461077844311377,0.4772727272727272,0.1935483870967742,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.5704099821746881,0.7586206896551724,0.3695652173913043,0.3008982035928144,0.2499999999999999,0.3870967741935484,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9135802469135802,0.5133689839572193,0.6206896551724138,0.0695652173913043,0.6946107784431138,0.0454545454545454,1.0,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.2566844919786096,0.2068965517241379,0.1739130434782608,0.2704590818363273,0.2499999999999999,0.1290322580645161,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7407407407407407,0.7700534759358288,0.0,0.2141304347826087,0.5484031936127745,0.1136363636363636,0.5806451612903226,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9382716049382716,0.392156862745098,0.2758620689655172,1.0,0.5484031936127745,1.0,0.9032258064516128,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6172839506172839,0.8199643493761141,0.2758620689655172,1.0,0.625249500998004,0.4999999999999999,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.392156862745098,0.1379310344827586,0.4695652173913043,0.4431137724550898,0.4545454545454545,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7654320987654321,0.7130124777183601,0.1379310344827586,0.4347826086956521,0.4236526946107785,0.2272727272727272,0.3225806451612903,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5432098765432098,0.1854117647058823,0.3448275862068966,0.208695652173913,0.5484031936127745,0.409090909090909,0.1935483870967742,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5679012345679012,0.2780748663101604,0.4827586206896552,0.2608695652173913,0.7030938123752495,0.3409090909090908,0.1935483870967742,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9135802469135802,0.499108734402852,0.2068965517241379,0.6521739130434783,0.7584830339321357,0.4772727272727272,0.967741935483871,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7901234567901234,0.1283422459893048,0.0,0.1739130434782608,0.7584830339321357,0.4999999999999999,0.6451612903225806,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7901234567901234,0.285204991087344,0.0689655172413793,0.1739130434782608,0.6731536926147705,0.2272727272727272,0.5161290322580645,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.4563279857397504,0.5517241379310345,0.3478260869565217,0.3942115768463074,0.2954545454545454,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7654320987654321,0.4064171122994652,1.0,0.2608695652173913,0.5484031936127745,0.2499999999999999,0.5161290322580645,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5432098765432098,0.2453048128342246,0.1379310344827586,0.3260869565217391,0.750998003992016,0.4999999999999999,0.1290322580645161,1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.3422459893048128,0.1379310344827586,0.1739130434782608,0.3008982035928144,0.1818181818181818,0.3870967741935484,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5679012345679012,0.3137254901960784,0.0,0.2391304347826087,0.3078842315369262,0.2954545454545454,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5347593582887701,0.1379310344827586,0.6521739130434783,0.5484031936127745,0.4545454545454545,0.7741935483870968,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5432098765432098,0.7843137254901961,0.2068965517241379,0.5478260869565217,0.5364271457085829,0.2499999999999999,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.213903743315508,0.1379310344827586,0.3043478260869565,0.534431137724551,0.5227272727272727,0.2580645161290322,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6172839506172839,0.320855614973262,0.1379310344827586,0.4782608695652174,0.4615768463073852,0.5454545454545454,0.1290322580645161,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9135802469135802,0.17825311942959,0.4137931034482758,0.3260869565217391,0.5484031936127745,0.6818181818181817,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8148148148148148,1.0,1.0,0.9130434782608696,0.7115768463073853,0.2727272727272727,0.3225806451612903,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8395061728395061,0.3279857397504456,0.0689655172413793,0.3043478260869565,0.4441117764471058,0.3409090909090908,0.5161290322580645,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5432098765432098,0.285204991087344,0.4827586206896552,0.4717391304347826,0.3822355289421157,0.6136363636363636,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6172839506172839,0.392156862745098,0.2758620689655172,0.391304347826087,0.8368263473053892,0.3636363636363636,0.1290322580645161,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.4064171122994652,0.0,0.1043478260869565,0.6332335329341318,0.0909090909090909,0.2580645161290322,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7160493827160493,1.0,0.3448275862068966,0.1739130434782608,0.3303393213572854,0.0454545454545454,0.3225806451612903,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5185185185185185,0.6996934046345811,0.3448275862068966,0.6521739130434783,0.5668662674650699,0.3409090909090908,0.2580645161290322,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5679012345679012,0.213903743315508,0.0,0.4347826086956521,0.7619760479041916,0.7499999999999999,0.2580645161290322,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8395061728395061,0.524777183600713,0.6896551724137931,0.6521739130434783,0.6197604790419162,0.4545454545454545,0.4516129032258064,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5925925925925926,0.3893048128342246,0.1379310344827586,0.3130434782608696,0.625249500998004,0.2954545454545454,0.1290322580645161,0
